Filename,Labels
369.jpg,sixspot burnet
370.jpg,orchard swallow
371.jpg,metalmark
372.jpg,indra swallow
373.jpg,metalmark
374.jpg,orange tip
375.jpg,chestnut
376.jpg,beckers white
377.jpg,monarch
378.jpg,red spotted purple
379.jpg,peacock
380.jpg,monarch
381.jpg,pine white
382.jpg,monarch
383.jpg,eastern coma
384.jpg,crimson patch
385.jpg,yellow swallow tail
386.jpg,zebra long wing
387.jpg,ulyses
388.jpg,monarch
389.jpg,peacock
390.jpg,zebra long wing
391.jpg,an 88
392.jpg,viceroy
393.jpg,chestnut
394.jpg,an 88
395.jpg,sixspot burnet
396.jpg,paper kite
397.jpg,sixspot burnet
398.jpg,eastern coma
399.jpg,morning cloak
400.jpg,an 88
401.jpg,crimson patch
402.jpg,an 88
403.jpg,banded peacock
404.jpg,paper kite
405.jpg,painted lady
406.jpg,pipevine swallow
407.jpg,metalmark
408.jpg,an 88
409.jpg,skipper
410.jpg,orange tip
411.jpg,paper kite
412.jpg,an 88
413.jpg,an 88
414.jpg,an 88
415.jpg,monarch
416.jpg,crimson patch
417.jpg,yellow swallow tail
418.jpg,an 88
419.jpg,peacock
420.jpg,morning cloak
421.jpg,gold banded
422.jpg,red spotted purple
423.jpg,orange tip
424.jpg,eastern coma
425.jpg,monarch
426.jpg,an 88
427.jpg,pine white
428.jpg,eastern coma
429.jpg,monarch
430.jpg,indra swallow
431.jpg,indra swallow
432.jpg,red admiral
433.jpg,clouded sulphur
434.jpg,silver spot skipper
435.jpg,red admiral
436.jpg,yellow swallow tail
437.jpg,malachite
438.jpg,eastern coma
439.jpg,orchard swallow
440.jpg,zebra long wing
441.jpg,metalmark
442.jpg,gold banded
443.jpg,monarch
444.jpg,sixspot burnet
445.jpg,purple hairstreak
446.jpg,black hairstreak
447.jpg,monarch
448.jpg,monarch
449.jpg,indra swallow
450.jpg,peacock
451.jpg,morning cloak
452.jpg,purple hairstreak
453.jpg,monarch
454.jpg,pipevine swallow
455.jpg,metalmark
456.jpg,chestnut
457.jpg,yellow swallow tail
458.jpg,clouded sulphur
459.jpg,orange tip
460.jpg,banded peacock
461.jpg,yellow swallow tail
462.jpg,great eggfly
463.jpg,red admiral
464.jpg,monarch
465.jpg,monarch
466.jpg,sixspot burnet
467.jpg,eastern coma
468.jpg,indra swallow
469.jpg,silver spot skipper
470.jpg,eastern coma
471.jpg,ulyses
472.jpg,an 88
473.jpg,painted lady
474.jpg,morning cloak
475.jpg,monarch
476.jpg,an 88
477.jpg,crimson patch
478.jpg,orange tip
479.jpg,southern dogface
480.jpg,ulyses
481.jpg,indra swallow
482.jpg,metalmark
483.jpg,paper kite
484.jpg,indra swallow
485.jpg,indra swallow
486.jpg,monarch
487.jpg,ulyses
488.jpg,metalmark
489.jpg,an 88
490.jpg,orange tip
491.jpg,an 88
492.jpg,an 88
493.jpg,question mark
494.jpg,orchard swallow
495.jpg,painted lady
496.jpg,red spotted purple
497.jpg,an 88
498.jpg,an 88
499.jpg,monarch
